Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
03/28/2024 8:10:00 pm,201,32.1311,
03/28/2024 8:32:00 pm,201,32.1311,
03/28/2024 8:54:00 pm,201,32.1311,
03/28/2024 9:15:00 pm,201,32.1311,
03/28/2024 9:36:00 pm,201,32.1311,
03/28/2024 9:59:00 pm,201,32.1311,
03/28/2024 10:20:00 pm,201,32.1311,
03/28/2024 11:03:00 pm,201,32.1311,
03/29/2024 12:29:00 am,201,32.1311,
03/29/2024 12:50:00 am,201,32.1311,
03/29/2024 1:33:00 am,201,32.1311,
03/29/2024 1:57:00 am,201,32.1311,
03/29/2024 2:39:00 am,202,32.3356,
03/29/2024 2:59:00 am,202,32.3356,
03/29/2024 3:21:00 am,202,32.3356,
03/29/2024 4:04:00 am,202,32.3356,
03/29/2024 11:16:00 am,201,32.1311,
03/29/2024 11:38:00 am,200,31.92,
03/29/2024 12:00:00 pm,200,31.92,
03/29/2024 12:22:00 pm,200,31.92,
03/29/2024 12:43:00 pm,200,31.92,
03/29/2024 1:05:00 pm,199,31.7023,
03/29/2024 1:27:00 pm,199,31.7023,
03/29/2024 1:49:00 pm,199,31.7023,
03/29/2024 2:11:00 pm,199,31.7023,
03/29/2024 2:31:00 pm,200,31.92,
03/29/2024 2:33:00 pm,199,31.7023,
03/29/2024 2:54:00 pm,199,31.7023,
03/29/2024 2:55:00 pm,200,31.92,
03/29/2024 3:16:00 pm,199,31.7023,
03/29/2024 3:18:00 pm,200,31.92,
03/29/2024 3:38:00 pm,198,31.478,
03/29/2024 4:00:00 pm,198,31.478,
03/29/2024 4:22:00 pm,198,31.478,
03/29/2024 4:44:00 pm,198,31.478,
03/29/2024 5:05:00 pm,198,31.478,
03/29/2024 5:27:00 pm,198,31.478,
03/29/2024 5:49:00 pm,198,31.478,
03/29/2024 6:11:00 pm,197,31.2471,
03/29/2024 6:54:00 pm,197,31.2471,
03/29/2024 7:15:00 pm,197,31.2471,
03/29/2024 7:37:00 pm,198,31.478,
03/29/2024 7:58:00 pm,198,31.478,
03/29/2024 8:20:00 pm,198,31.478,
03/29/2024 8:41:00 pm,198,31.478,
03/29/2024 9:03:00 pm,198,31.478,
03/29/2024 9:25:00 pm,198,31.478,
03/29/2024 9:46:00 pm,198,31.478,
03/29/2024 10:08:00 pm,198,31.478,
03/29/2024 10:29:00 pm,198,31.478,
03/29/2024 10:51:00 pm,198,31.478,
03/29/2024 11:12:00 pm,198,31.478,
03/29/2024 11:34:00 pm,198,31.478,
03/29/2024 11:55:00 pm,199,31.7023,
03/30/2024 12:17:00 am,200,31.92,
03/30/2024 12:38:00 am,201,32.1311,
03/30/2024 1:00:00 am,201,32.1311,
03/30/2024 1:22:00 am,202,32.3356,
03/30/2024 1:43:00 am,202,32.3356,
03/30/2024 2:05:00 am,203,32.5335,
03/30/2024 2:26:00 am,203,32.5335,
03/30/2024 2:48:00 am,203,32.5335,
03/30/2024 3:09:00 am,204,32.7248,
03/30/2024 3:31:00 am,204,32.7248,
03/30/2024 3:52:00 am,206,33.0876,
03/30/2024 4:35:00 am,227,35.3031,
03/30/2024 4:57:00 am,229,35.3623,
03/30/2024 5:19:00 am,230,35.382,
03/30/2024 5:40:00 am,230,35.382,
03/30/2024 6:23:00 am,230,35.382,
03/30/2024 7:06:00 am,230,35.382,
03/30/2024 7:28:00 am,230,35.382,
03/30/2024 7:49:00 am,231,35.3951,
03/30/2024 8:11:00 am,231,35.3951,
03/30/2024 8:32:00 am,231,35.3951,
03/30/2024 8:54:00 am,231,35.3951,
03/30/2024 9:16:00 am,231,35.3951,
03/30/2024 9:37:00 am,231,35.3951,
03/30/2024 9:59:00 am,231,35.3951,
03/30/2024 10:20:00 am,231,35.3951,
03/30/2024 10:42:00 am,231,35.3951,
03/30/2024 11:04:00 am,231,35.3951,
03/30/2024 11:26:00 am,231,35.3951,
03/30/2024 11:47:00 am,231,35.3951,
03/30/2024 12:09:00 pm,231,35.3951,
03/30/2024 12:31:00 pm,231,35.3951,
03/30/2024 12:52:00 pm,231,35.3951,
03/30/2024 1:14:00 pm,231,35.3951,
03/30/2024 1:36:00 pm,231,35.3951,
03/30/2024 1:57:00 pm,231,35.3951,
03/30/2024 2:19:00 pm,231,35.3951,
03/30/2024 3:02:00 pm,232,35.4016,
03/30/2024 3:24:00 pm,232,35.4016,
03/30/2024 3:46:00 pm,232,35.4016,
03/30/2024 4:07:00 pm,232,35.4016,
03/30/2024 4:29:00 pm,232,35.4016,
03/30/2024 4:51:00 pm,232,35.4016,
03/30/2024 5:12:00 pm,231,35.3951,
03/30/2024 5:34:00 pm,232,35.4016,
03/30/2024 6:17:00 pm,232,35.4016,
03/30/2024 6:39:00 pm,232,35.4016,
03/30/2024 7:00:00 pm,232,35.4016,
03/30/2024 7:22:00 pm,232,35.4016,
03/30/2024 7:44:00 pm,232,35.4016,
03/30/2024 8:05:00 pm,232,35.4016,
03/30/2024 8:27:00 pm,232,35.4016,
03/30/2024 8:48:00 pm,232,35.4016,
03/30/2024 9:10:00 pm,232,35.4016,
03/30/2024 9:31:00 pm,232,35.4016,
03/30/2024 9:53:00 pm,232,35.4016,
03/30/2024 10:15:00 pm,232,35.4016,
03/30/2024 10:36:00 pm,232,35.4016,
03/30/2024 10:58:00 pm,233,35.4015,
03/30/2024 11:19:00 pm,233,35.4015,
03/30/2024 11:41:00 pm,233,35.4015,
03/31/2024 12:02:00 am,233,35.4015,
03/31/2024 12:24:00 am,233,35.4015,
03/31/2024 12:45:00 am,233,35.4015,
03/31/2024 1:07:00 am,233,35.4015,
03/31/2024 1:28:00 am,233,35.4015,
03/31/2024 1:50:00 am,233,35.4015,
03/31/2024 2:11:00 am,233,35.4015,
03/31/2024 2:35:00 am,233,35.4015,
03/31/2024 2:55:00 am,233,35.4015,
03/31/2024 3:19:00 am,233,35.4015,
03/31/2024 3:38:00 am,233,35.4015,
03/31/2024 3:59:00 am,233,35.4015,
03/31/2024 4:21:00 am,233,35.4015,
03/31/2024 4:42:00 am,233,35.4015,
03/31/2024 5:04:00 am,233,35.4015,
03/31/2024 6:08:00 am,233,35.4015,
03/31/2024 6:30:00 am,234,35.3948,
03/31/2024 6:51:00 am,234,35.3948,
03/31/2024 7:16:00 am,234,35.3948,
03/31/2024 7:34:00 am,233,35.4015,
03/31/2024 7:56:00 am,233,35.4015,
03/31/2024 8:17:00 am,233,35.4015,
03/31/2024 8:39:00 am,233,35.4015,
03/31/2024 9:01:00 am,233,35.4015,
03/31/2024 9:22:00 am,233,35.4015,
03/31/2024 9:44:00 am,232,35.4016,
03/31/2024 10:06:00 am,232,35.4016,
03/31/2024 10:28:00 am,232,35.4016,
03/31/2024 10:49:00 am,232,35.4016,
03/31/2024 11:33:00 am,232,35.4016,
03/31/2024 11:54:00 am,232,35.4016,
03/31/2024 12:16:00 pm,232,35.4016,
03/31/2024 12:38:00 pm,231,35.3951,
03/31/2024 1:00:00 pm,231,35.3951,
03/31/2024 1:21:00 pm,231,35.3951,
03/31/2024 1:43:00 pm,231,35.3951,
03/31/2024 2:05:00 pm,231,35.3951,
03/31/2024 2:32:00 pm,231,35.3951,
03/31/2024 2:49:00 pm,230,35.382,
03/31/2024 3:10:00 pm,230,35.382,
03/31/2024 3:32:00 pm,230,35.382,
03/31/2024 3:54:00 pm,230,35.382,
03/31/2024 4:37:00 pm,229,35.3623,
03/31/2024 4:59:00 pm,229,35.3623,
03/31/2024 5:21:00 pm,229,35.3623,
03/31/2024 5:42:00 pm,229,35.3623,
03/31/2024 6:04:00 pm,229,35.3623,
03/31/2024 6:26:00 pm,229,35.3623,
03/31/2024 6:49:00 pm,229,35.3623,
03/31/2024 7:09:00 pm,229,35.3623,
03/31/2024 7:30:00 pm,229,35.3623,
03/31/2024 7:52:00 pm,229,35.3623,
03/31/2024 8:13:00 pm,229,35.3623,
03/31/2024 8:35:00 pm,229,35.3623,
03/31/2024 8:56:00 pm,229,35.3623,
03/31/2024 9:18:00 pm,229,35.3623,
03/31/2024 9:39:00 pm,229,35.3623,
03/31/2024 10:01:00 pm,229,35.3623,
03/31/2024 10:22:00 pm,229,35.3623,
03/31/2024 10:44:00 pm,229,35.3623,
03/31/2024 11:05:00 pm,229,35.3623,
03/31/2024 11:27:00 pm,229,35.3623,
03/31/2024 11:48:00 pm,229,35.3623,
04/01/2024 12:10:00 am,229,35.3623,
04/01/2024 12:31:00 am,229,35.3623,
04/01/2024 12:53:00 am,229,35.3623,
04/01/2024 1:14:00 am,229,35.3623,
04/01/2024 1:36:00 am,229,35.3623,
04/01/2024 1:57:00 am,229,35.3623,
04/01/2024 2:20:00 am,229,35.3623,
04/01/2024 2:40:00 am,229,35.3623,
04/01/2024 3:02:00 am,229,35.3623,
04/01/2024 3:23:00 am,229,35.3623,
04/01/2024 3:45:00 am,229,35.3623,
04/01/2024 4:06:00 am,229,35.3623,
04/01/2024 4:28:00 am,229,35.3623,
04/01/2024 4:49:00 am,229,35.3623,
04/01/2024 5:32:00 am,229,35.3623,
04/01/2024 5:53:00 am,229,35.3623,
04/01/2024 6:15:00 am,229,35.3623,
04/01/2024 6:36:00 am,229,35.3623,
04/01/2024 6:58:00 am,229,35.3623,
04/01/2024 7:19:00 am,229,35.3623,
04/01/2024 7:41:00 am,229,35.3623,
04/01/2024 8:02:00 am,229,35.3623,
04/01/2024 8:24:00 am,229,35.3623,
04/01/2024 8:46:00 am,228,35.336,
04/01/2024 9:07:00 am,228,35.336,
04/01/2024 9:29:00 am,228,35.336,
04/01/2024 9:51:00 am,228,35.336,
04/01/2024 10:12:00 am,228,35.336,
04/01/2024 10:34:00 am,228,35.336,
04/01/2024 10:56:00 am,228,35.336,
04/01/2024 11:18:00 am,228,35.336,
04/01/2024 12:01:00 pm,227,35.3031,
04/01/2024 12:23:00 pm,227,35.3031,
04/01/2024 12:45:00 pm,227,35.3031,
04/01/2024 1:06:00 pm,227,35.3031,
04/01/2024 1:50:00 pm,226,35.2636,
04/01/2024 2:12:00 pm,226,35.2636,
04/01/2024 2:33:00 pm,226,35.2636,
04/01/2024 2:55:00 pm,226,35.2636,
04/01/2024 3:17:00 pm,226,35.2636,
04/01/2024 3:39:00 pm,226,35.2636,
04/01/2024 4:00:00 pm,226,35.2636,
04/01/2024 4:22:00 pm,225,35.2175,
04/01/2024 4:44:00 pm,225,35.2175,
04/01/2024 5:06:00 pm,225,35.2175,
04/01/2024 5:27:00 pm,225,35.2175,
04/01/2024 5:49:00 pm,225,35.2175,
04/01/2024 6:11:00 pm,225,35.2175,
04/01/2024 6:32:00 pm,225,35.2175,
04/01/2024 6:54:00 pm,225,35.2175,
04/01/2024 7:15:00 pm,225,35.2175,
04/01/2024 7:37:00 pm,225,35.2175,
04/01/2024 7:58:00 pm,225,35.2175,
04/01/2024 8:20:00 pm,225,35.2175,
04/01/2024 8:41:00 pm,225,35.2175,
04/01/2024 9:03:00 pm,225,35.2175,
04/01/2024 9:24:00 pm,225,35.2175,
04/01/2024 9:46:00 pm,226,35.2636,
04/01/2024 10:07:00 pm,226,35.2636,
04/01/2024 10:29:00 pm,226,35.2636,
04/01/2024 10:51:00 pm,226,35.2636,
04/01/2024 11:12:00 pm,226,35.2636,
04/01/2024 11:33:00 pm,226,35.2636,
04/01/2024 11:57:00 pm,226,35.2636,
04/02/2024 12:16:00 am,226,35.2636,
04/02/2024 12:38:00 am,226,35.2636,
04/02/2024 12:59:00 am,226,35.2636,
04/02/2024 1:21:00 am,226,35.2636,
04/02/2024 1:42:00 am,226,35.2636,
04/02/2024 2:04:00 am,226,35.2636,
04/02/2024 2:25:00 am,226,35.2636,
04/02/2024 2:47:00 am,226,35.2636,
04/02/2024 3:08:00 am,226,35.2636,
04/02/2024 3:30:00 am,226,35.2636,
04/02/2024 3:51:00 am,226,35.2636,
04/02/2024 4:13:00 am,226,35.2636,
04/02/2024 4:34:00 am,226,35.2636,
04/02/2024 4:55:00 am,226,35.2636,
04/02/2024 5:17:00 am,226,35.2636,
04/02/2024 5:38:00 am,226,35.2636,
04/02/2024 6:00:00 am,226,35.2636,
04/02/2024 6:21:00 am,226,35.2636,
04/02/2024 6:43:00 am,226,35.2636,
04/02/2024 7:04:00 am,226,35.2636,
04/02/2024 7:26:00 am,226,35.2636,
04/02/2024 7:47:00 am,226,35.2636,
04/02/2024 8:09:00 am,225,35.2175,
04/02/2024 8:52:00 am,225,35.2175,
04/02/2024 9:14:00 am,225,35.2175,
04/02/2024 9:36:00 am,225,35.2175,
04/02/2024 10:20:00 am,224,35.1648,
04/02/2024 10:41:00 am,224,35.1648,
04/02/2024 11:25:00 am,224,35.1648,
04/02/2024 11:47:00 am,224,35.1648,
04/02/2024 12:09:00 pm,224,35.1648,
04/02/2024 12:30:00 pm,224,35.1648,
04/02/2024 12:52:00 pm,223,35.1055,
04/02/2024 1:14:00 pm,223,35.1055,
04/02/2024 1:36:00 pm,223,35.1055,
04/02/2024 1:58:00 pm,223,35.1055,
04/02/2024 2:20:00 pm,223,35.1055,
04/02/2024 2:41:00 pm,223,35.1055,
04/02/2024 3:03:00 pm,223,35.1055,
04/02/2024 3:25:00 pm,222,35.0396,
04/02/2024 3:47:00 pm,222,35.0396,
04/02/2024 4:09:00 pm,222,35.0396,
04/02/2024 4:30:00 pm,222,35.0396,
04/02/2024 4:52:00 pm,222,35.0396,
04/02/2024 5:14:00 pm,222,35.0396,
04/02/2024 5:36:00 pm,222,35.0396,
04/02/2024 5:57:00 pm,221,34.9671,
04/02/2024 6:19:00 pm,221,34.9671,
04/02/2024 6:41:00 pm,221,34.9671,
04/02/2024 7:02:00 pm,221,34.9671,
04/02/2024 7:24:00 pm,222,35.0396,
04/02/2024 7:45:00 pm,222,35.0396,
04/02/2024 8:07:00 pm,222,35.0396,
04/02/2024 8:28:00 pm,222,35.0396,
04/02/2024 9:11:00 pm,222,35.0396,
04/02/2024 9:33:00 pm,222,35.0396,
04/02/2024 9:54:00 pm,222,35.0396,
04/02/2024 10:16:00 pm,222,35.0396,
04/02/2024 10:37:00 pm,222,35.0396,
04/02/2024 10:59:00 pm,222,35.0396,
04/02/2024 11:20:00 pm,222,35.0396,
04/02/2024 11:42:00 pm,222,35.0396,
04/03/2024 12:03:00 am,222,35.0396,
04/03/2024 12:25:00 am,222,35.0396,
04/03/2024 12:46:00 am,222,35.0396,
04/03/2024 1:08:00 am,222,35.0396,
04/03/2024 1:29:00 am,222,35.0396,
04/03/2024 1:51:00 am,222,35.0396,
04/03/2024 2:12:00 am,222,35.0396,
04/03/2024 2:34:00 am,222,35.0396,
04/03/2024 2:55:00 am,222,35.0396,
04/03/2024 3:17:00 am,222,35.0396,
04/03/2024 3:38:00 am,222,35.0396,
04/03/2024 4:00:00 am,222,35.0396,
04/03/2024 4:21:00 am,222,35.0396,
04/03/2024 4:43:00 am,222,35.0396,
04/03/2024 5:25:00 am,222,35.0396,
04/03/2024 5:47:00 am,222,35.0396,
04/03/2024 6:08:00 am,223,35.1055,
04/03/2024 6:30:00 am,223,35.1055,
04/03/2024 6:51:00 am,223,35.1055,
04/03/2024 7:13:00 am,222,35.0396,
04/03/2024 7:35:00 am,222,35.0396,
04/03/2024 8:01:00 am,222,35.0396,
04/03/2024 8:18:00 am,222,35.0396,
04/03/2024 8:39:00 am,222,35.0396,
04/03/2024 9:01:00 am,222,35.0396,
04/03/2024 9:23:00 am,222,35.0396,
04/03/2024 9:45:00 am,221,34.9671,
04/03/2024 10:11:00 am,221,34.9671,
04/03/2024 10:28:00 am,221,34.9671,
04/03/2024 10:50:00 am,221,34.9671,
04/03/2024 11:12:00 am,221,34.9671,
04/03/2024 11:34:00 am,221,34.9671,
04/03/2024 11:55:00 am,221,34.9671,
04/03/2024 12:17:00 pm,221,34.9671,
04/03/2024 1:02:00 pm,220,34.888,
04/03/2024 1:23:00 pm,220,34.888,
04/03/2024 1:45:00 pm,220,34.888,
04/03/2024 2:06:00 pm,220,34.888,
04/03/2024 2:28:00 pm,220,34.888,
04/03/2024 2:50:00 pm,220,34.888,
04/03/2024 3:12:00 pm,219,34.8023,
04/03/2024 3:34:00 pm,219,34.8023,
04/03/2024 3:56:00 pm,219,34.8023,
04/03/2024 4:17:00 pm,219,34.8023,
04/03/2024 4:39:00 pm,219,34.8023,
04/03/2024 5:01:00 pm,219,34.8023,
04/03/2024 5:23:00 pm,219,34.8023,
04/03/2024 5:44:00 pm,218,34.71,
04/03/2024 6:06:00 pm,218,34.71,
04/03/2024 6:28:00 pm,218,34.71,
04/03/2024 6:49:00 pm,218,34.71,
04/03/2024 7:11:00 pm,218,34.71,
04/03/2024 7:33:00 pm,219,34.8023,
04/03/2024 7:54:00 pm,219,34.8023,
04/03/2024 8:37:00 pm,219,34.8023,
04/03/2024 8:59:00 pm,219,34.8023,
04/03/2024 9:20:00 pm,219,34.8023,
04/03/2024 10:03:00 pm,219,34.8023,
04/03/2024 10:25:00 pm,219,34.8023,
04/03/2024 10:46:00 pm,219,34.8023,
04/03/2024 11:08:00 pm,219,34.8023,
04/03/2024 11:29:00 pm,219,34.8023,
04/04/2024 12:13:00 am,219,34.8023,
04/04/2024 12:34:00 am,219,34.8023,
04/04/2024 12:56:00 am,219,34.8023,
04/04/2024 1:17:00 am,219,34.8023,
04/04/2024 1:39:00 am,219,34.8023,
04/04/2024 2:00:00 am,219,34.8023,
04/04/2024 2:23:00 am,219,34.8023,
04/04/2024 2:43:00 am,219,34.8023,
04/04/2024 3:05:00 am,219,34.8023,
04/04/2024 3:26:00 am,219,34.8023,
04/04/2024 3:48:00 am,219,34.8023,
04/04/2024 4:09:00 am,219,34.8023,
04/04/2024 4:31:00 am,219,34.8023,
04/04/2024 4:52:00 am,219,34.8023,
04/04/2024 5:14:00 am,219,34.8023,
04/04/2024 5:35:00 am,219,34.8023,
04/04/2024 6:18:00 am,219,34.8023,
04/04/2024 6:40:00 am,219,34.8023,
04/04/2024 7:01:00 am,219,34.8023,
04/04/2024 7:45:00 am,219,34.8023,
04/04/2024 8:06:00 am,219,34.8023,
04/04/2024 8:28:00 am,219,34.8023,
04/04/2024 8:50:00 am,218,34.71,
04/04/2024 9:11:00 am,218,34.71,
04/04/2024 9:33:00 am,218,34.71,
04/04/2024 9:57:00 am,218,34.71,
04/04/2024 10:16:00 am,218,34.71,
04/04/2024 10:38:00 am,218,34.71,
04/04/2024 11:00:00 am,218,34.71,
04/04/2024 11:22:00 am,218,34.71,
04/04/2024 11:44:00 am,218,34.71,
04/04/2024 12:05:00 pm,217,34.6111,
04/04/2024 12:27:00 pm,217,34.6111,
04/04/2024 12:49:00 pm,217,34.6111,
04/04/2024 1:33:00 pm,217,34.6111,
04/04/2024 1:54:00 pm,217,34.6111,
04/04/2024 2:16:00 pm,216,34.5056,
04/04/2024 2:38:00 pm,216,34.5056,
04/04/2024 3:00:00 pm,216,34.5056,
04/04/2024 3:22:00 pm,216,34.5056,
04/04/2024 3:43:00 pm,216,34.5056,
04/04/2024 4:06:00 pm,216,34.5056,
04/04/2024 4:27:00 pm,216,34.5056,
04/04/2024 4:49:00 pm,215,34.3935,
04/04/2024 5:32:00 pm,223,35.1055,
04/04/2024 5:54:00 pm,228,35.336,
04/04/2024 6:15:00 pm,231,35.3951,
04/04/2024 6:37:00 pm,232,35.4016,
04/04/2024 6:59:00 pm,232,35.4016,
04/04/2024 7:20:00 pm,233,35.4015,
04/04/2024 7:42:00 pm,232,35.4016,
04/04/2024 8:03:00 pm,232,35.4016,
04/04/2024 8:25:00 pm,231,35.3951,
04/04/2024 9:08:00 pm,230,35.382,
04/04/2024 9:29:00 pm,230,35.382,
04/04/2024 9:51:00 pm,229,35.3623,
04/04/2024 10:12:00 pm,229,35.3623,
04/04/2024 10:55:00 pm,228,35.336,
04/04/2024 11:17:00 pm,228,35.336,
04/04/2024 11:38:00 pm,228,35.336,
04/05/2024 12:43:00 am,227,35.3031,
04/05/2024 1:04:00 am,227,35.3031,
04/05/2024 1:26:00 am,227,35.3031,
04/05/2024 1:47:00 am,227,35.3031,
04/05/2024 2:09:00 am,227,35.3031,
04/05/2024 3:13:00 am,227,35.3031,
04/05/2024 3:35:00 am,227,35.3031,
04/05/2024 3:56:00 am,227,35.3031,
04/05/2024 4:18:00 am,227,35.3031,
04/05/2024 5:01:00 am,227,35.3031,
04/05/2024 5:22:00 am,227,35.3031,
04/05/2024 5:44:00 am,227,35.3031,
04/05/2024 6:05:00 am,227,35.3031,
04/05/2024 6:27:00 am,227,35.3031,
04/05/2024 6:48:00 am,227,35.3031,
04/05/2024 7:10:00 am,227,35.3031,
04/05/2024 7:31:00 am,226,35.2636,
04/05/2024 7:53:00 am,226,35.2636,
04/05/2024 8:14:00 am,226,35.2636,
04/05/2024 8:36:00 am,226,35.2636,
04/05/2024 8:58:00 am,226,35.2636,
04/05/2024 9:41:00 am,225,35.2175,
04/05/2024 10:03:00 am,225,35.2175,
04/05/2024 10:25:00 am,225,35.2175,
04/05/2024 10:47:00 am,225,35.2175,
04/05/2024 11:30:00 am,225,35.2175,
04/05/2024 11:52:00 am,225,35.2175,
04/05/2024 12:14:00 pm,224,35.1648,
04/05/2024 12:37:00 pm,224,35.1648,
04/05/2024 1:19:00 pm,224,35.1648,
04/05/2024 1:41:00 pm,224,35.1648,
04/05/2024 2:03:00 pm,224,35.1648,
04/05/2024 2:25:00 pm,223,35.1055,
04/05/2024 7:08:00 pm,223,35.1055,
04/05/2024 7:30:00 pm,223,35.1055,
04/05/2024 7:52:00 pm,223,35.1055,
04/05/2024 8:14:00 pm,222,35.0396,
04/05/2024 8:36:00 pm,222,35.0396,
04/05/2024 8:57:00 pm,222,35.0396,
04/05/2024 9:19:00 pm,222,35.0396,
04/05/2024 9:41:00 pm,222,35.0396,
04/05/2024 10:03:00 pm,222,35.0396,
04/05/2024 10:24:00 pm,221,34.9671,
04/05/2024 10:46:00 pm,221,34.9671,
04/05/2024 11:07:00 pm,222,35.0396,
04/05/2024 11:29:00 pm,222,35.0396,
04/05/2024 11:50:00 pm,222,35.0396,
04/06/2024 12:12:00 am,222,35.0396,
04/06/2024 12:34:00 am,222,35.0396,
04/06/2024 12:55:00 am,222,35.0396,
04/06/2024 1:17:00 am,222,35.0396,
04/06/2024 1:38:00 am,222,35.0396,
04/06/2024 2:00:00 am,222,35.0396,
04/06/2024 2:21:00 am,222,35.0396,
04/06/2024 2:43:00 am,222,35.0396,
04/06/2024 3:26:00 am,222,35.0396,
04/06/2024 4:30:00 am,222,35.0396,
04/06/2024 4:52:00 am,222,35.0396,
04/06/2024 5:13:00 am,222,35.0396,
04/06/2024 5:56:00 am,222,35.0396,
04/06/2024 6:18:00 am,222,35.0396,
04/06/2024 6:39:00 am,222,35.0396,
04/06/2024 7:00:00 am,222,35.0396,
04/06/2024 7:22:00 am,222,35.0396,
04/06/2024 7:43:00 am,222,35.0396,
04/06/2024 8:05:00 am,222,35.0396,
04/06/2024 8:26:00 am,222,35.0396,
04/06/2024 8:48:00 am,222,35.0396,
04/06/2024 9:09:00 am,222,35.0396,
04/06/2024 10:14:00 am,222,35.0396,
04/06/2024 10:35:00 am,222,35.0396,
04/06/2024 10:57:00 am,223,35.1055,
04/06/2024 11:18:00 am,222,35.0396,
04/06/2024 12:02:00 pm,222,35.0396,
04/06/2024 12:28:00 pm,222,35.0396,
04/06/2024 12:45:00 pm,222,35.0396,
04/06/2024 1:07:00 pm,221,34.9671,
04/06/2024 1:50:00 pm,221,34.9671,
04/06/2024 2:12:00 pm,221,34.9671,
04/06/2024 2:34:00 pm,221,34.9671,
04/06/2024 2:55:00 pm,221,34.9671,
04/06/2024 3:17:00 pm,221,34.9671,
04/06/2024 3:39:00 pm,221,34.9671,
04/06/2024 4:01:00 pm,220,34.888,
04/06/2024 4:22:00 pm,220,34.888,
04/06/2024 5:28:00 pm,219,34.8023,
04/06/2024 6:11:00 pm,219,34.8023,
04/06/2024 6:33:00 pm,219,34.8023,
04/06/2024 6:55:00 pm,219,34.8023,
04/06/2024 7:17:00 pm,219,34.8023,
04/06/2024 7:39:00 pm,218,34.71,
04/06/2024 8:00:00 pm,218,34.71,
04/06/2024 8:22:00 pm,218,34.71,
04/06/2024 8:44:00 pm,218,34.71,
04/06/2024 9:06:00 pm,218,34.71,
04/06/2024 9:28:00 pm,218,34.71,
04/06/2024 9:49:00 pm,218,34.71,
04/06/2024 10:11:00 pm,217,34.6111,
04/06/2024 10:33:00 pm,217,34.6111,
04/06/2024 10:54:00 pm,217,34.6111,
04/06/2024 11:16:00 pm,218,34.71,
04/06/2024 11:37:00 pm,218,34.71,
04/07/2024 12:20:00 am,218,34.71,
04/07/2024 12:42:00 am,218,34.71,
04/07/2024 1:03:00 am,218,34.71,
04/07/2024 1:25:00 am,218,34.71,
04/07/2024 1:46:00 am,218,34.71,
04/07/2024 2:08:00 am,218,34.71,
04/07/2024 2:29:00 am,218,34.71,
04/07/2024 2:51:00 am,218,34.71,
04/07/2024 3:12:00 am,218,34.71,
04/07/2024 3:34:00 am,218,34.71,
04/07/2024 3:55:00 am,218,34.71,
04/07/2024 4:17:00 am,218,34.71,
04/07/2024 4:38:00 am,218,34.71,
04/07/2024 5:21:00 am,218,34.71,
04/07/2024 5:43:00 am,218,34.71,
04/07/2024 6:25:00 am,218,34.71,
04/07/2024 7:08:00 am,218,34.71,
04/07/2024 7:30:00 am,218,34.71,
04/07/2024 7:55:00 am,218,34.71,
04/07/2024 8:13:00 am,218,34.71,
04/07/2024 8:34:00 am,218,34.71,
04/07/2024 8:56:00 am,218,34.71,
04/07/2024 9:17:00 am,219,34.8023,
04/07/2024 9:39:00 am,218,34.71,
04/07/2024 10:22:00 am,219,34.8023,
04/07/2024 10:43:00 am,219,34.8023,
04/07/2024 11:05:00 am,219,34.8023,
04/07/2024 11:26:00 am,219,34.8023,
04/07/2024 11:48:00 am,218,34.71,
04/07/2024 12:12:00 pm,218,34.71,
04/07/2024 12:31:00 pm,218,34.71,
04/07/2024 12:53:00 pm,218,34.71,
04/07/2024 1:15:00 pm,218,34.71,
04/07/2024 1:36:00 pm,217,34.6111,
04/07/2024 1:58:00 pm,217,34.6111,
04/07/2024 2:20:00 pm,217,34.6111,
04/07/2024 2:42:00 pm,217,34.6111,
04/07/2024 3:25:00 pm,217,34.6111,
04/07/2024 3:47:00 pm,216,34.5056,
04/07/2024 4:09:00 pm,216,34.5056,
04/07/2024 4:31:00 pm,216,34.5056,
04/07/2024 4:53:00 pm,215,34.3935,
04/07/2024 5:15:00 pm,215,34.3935,
04/07/2024 5:36:00 pm,215,34.3935,
04/07/2024 5:58:00 pm,215,34.3935,
04/07/2024 6:20:00 pm,215,34.3935,
04/07/2024 6:42:00 pm,214,34.2748,
04/07/2024 7:04:00 pm,214,34.2748,
04/07/2024 7:25:00 pm,214,34.2748,
04/07/2024 7:47:00 pm,214,34.2748,
04/07/2024 8:09:00 pm,214,34.2748,
04/07/2024 8:31:00 pm,214,34.2748,
04/07/2024 8:53:00 pm,213,34.1495,
04/07/2024 9:14:00 pm,213,34.1495,
04/07/2024 9:36:00 pm,213,34.1495,
04/07/2024 9:58:00 pm,213,34.1495,
04/07/2024 10:20:00 pm,213,34.1495,
04/07/2024 10:41:00 pm,213,34.1495,
04/07/2024 11:03:00 pm,213,34.1495,
04/07/2024 11:24:00 pm,213,34.1495,
04/07/2024 11:46:00 pm,213,34.1495,
04/08/2024 12:07:00 am,213,34.1495,
04/08/2024 12:29:00 am,213,34.1495,
04/08/2024 12:50:00 am,213,34.1495,
04/08/2024 1:12:00 am,213,34.1495,
04/08/2024 1:33:00 am,213,34.1495,
04/08/2024 1:55:00 am,213,34.1495,
04/08/2024 2:17:00 am,213,34.1495,
